PCODE,PDATE,POPTION,PINTEGER,DTEXT,DGUID,DCODE,DBigInteger,DBoolean,DDate,DDateTime,DDecimal,DInteger,DOption,DTime,Shortcut_Dimension_1_Code,Shortcut_Dimension_2_Code,Dimension_Set_ID
"TMWABUKLWN","1966-05-28",3,59629,"YCPVQJCZGWESPRTWBZBQWDOTETSEAC","{1BD76E2F-A567-4B9D-8381-28A83FB99BB9}","YJEFAUIJCPWMTYESZXSPWUQONHXHJA",86963212,"true","1966-01-27","2028-03-06T23:16:44Z",98.23,18523,2,"16:31:39","","",0
"TMXIRKEJTG","1977-12-24",3,371381,"XEERSWFEUIVANFWADKNYEJXIKWFZVR","{25C8C269-888F-4C52-8184-239B69C3DB34}","JBUMXOVRCKBLPCEFPVTUGOBHHBNSGO",58993018,"true","1939-12-13","2006-09-20T08:23:50Z",56.64,99301,0,"22:05:39","","",0
"TNVTPALTKD","2018-05-24",1,2116001,"MEJTOUBFRZDTXHRABLTSMVEZNYGJTP","{97FC288D-8D53-4053-BF3C-646B1E2A062C}","BYZMZEMQUPUHGTCUCDCYLXECEHDLEB",62069874,"false","1974-04-26","1991-10-03T19:49:47Z",81.03,41186,2,"07:21:06","","",0
"TNXCPZQRJM","1943-09-20",3,9800650,"UIKCMXTYGXVJSNKDZBZRJFPUDRRIYU","{880D62F4-BA41-4B94-BDB9-B8012AC9107F}","XKOKUKMGAWFWACPFGGBFGBBWXKGMEB",45442918,"false","1996-11-06","1977-04-13T12:34:55Z",58.26,13944,1,"02:26:51","","",0
"TOSZBTBMHN","2018-08-04",3,1249744,"NPYFSSCMDBHJJZEGUZULSZYVYCGNBB","{0EC8E755-22EC-48E8-BF45-D2443BB49D83}","GLBVFLZFGVHYRPWYEBFUMZCRVAFFFL",91827325,"true","2026-08-11","2026-10-21T19:55:32Z",81.67,93449,3,"03:42:46","","",0
"TQMOBHCONS","1974-01-10",1,5164828,"HWNSDFKTUKBSWQJVSSBRTNJLSYXXKP","{7CB259C1-63D2-4A0C-B571-6E94F588E04E}","JPJUNTRWDAZHQFQXGDGLBIWMDDYZEC",21921504,"false","2007-03-11","2023-10-08T22:20:14Z",89.81,23805,0,"20:49:40","","",0
"TSLTPUEOQE","2019-04-21",1,7106811,"XSZYDSVJTDVDYKSXDPCMAIHCGOJJFT","{7EE5AC73-A71F-42D4-BFD5-86D5371450DB}","TUNJGDOWFASRYFUDEWVQHYRPYOFKGD",37143393,"false","1965-09-15","1984-02-19T14:48:30Z",36.28,76764,1,"14:52:54","","",0
"TSVMGDYFPR","1988-11-20",1,2078346,"BHUSWQOOJTRFQRNTGECGZXNWAJBQJX","{DE637ED9-E337-44DF-B4F4-357B3F8AF231}","CVRHSLWKIUSEHXYAYQRXMKQBQESPGF",25920918,"false","1960-09-15","2023-01-21T16:53:01Z",89.97,31677,1,"07:59:02","","",0
"TUAYYJCCXA","2008-02-23",3,7089263,"XTVLGOYYMZZPISQOSYKGIBJCBAFNUW","{98821FF2-BDCD-464A-8679-95E31123EF85}","INVHMOGTOLGFEEIWFUZRGIYNOWANVE",12418982,"false","1945-12-05","1958-01-23T20:59:15Z",35.72,94080,3,"04:46:10","","",0
"TWBEIQSQGY","2009-06-23",2,4517624,"TUPPULPTJJMDSNHFLSIDBFCKQFPJCW","{17BD1F60-19F3-4EF1-8DD8-ACDDF216A044}","MJBRGBTNWTEWLIFQJWWFNAFJEZVIUO",57412523,"true","1997-02-18","1989-12-11T10:44:30Z",47.09,87019,2,"19:18:39","","",0
"TWFYGTTYNF","1959-02-04",3,7732287,"XOHOUBURTBDBGNKNJEPQGSNRJLOVTL","{88117594-2DF0-449D-AB06-045105606952}","LUONOMOZDOMBYXPIGZEDZITHZEZEUO",85476138,"false","1962-03-26","1951-04-13T21:41:10Z",12.01,20072,1,"09:39:57","","",0
"TWPIRODIFK","2024-08-15",2,8699557,"NMLRQSMXUWHINCNXEIJEBCQRZDFRDP","{69FF87C3-03C0-44AD-A85D-E8C6BC2E4391}","SHZWAJSMHUSVSZVYFKPMWKZMTNMOEY",24311803,"true","2001-08-18","2017-04-03T19:00:43Z",38.91,77322,1,"11:52:51","","",0
"TXMMIWUZGP","2011-10-23",3,7486145,"YCFYYHEIQVQXNZVVAVFHDZESEUZFSQ","{F6839121-0D7F-43B7-9A91-2A1FB61E4146}","DCSIJXQUJFOAEKVVNPRLQMEEJOCQYD",8587588,"false","1935-05-26","1998-09-28T00:33:23Z",94.29,67980,1,"23:49:41","","",0
"TXVREEUFZL","2015-11-14",2,145735,"MSDDHOSGVLXJOOCMKBUUZDPBLZKKTJ","{FD016127-A783-4EC2-AAFD-A88EEACE371F}","EBMZWNKMZGLSHIIPHIDUCGRYLTBAKF",61121579,"true","1988-06-13","2019-04-20T14:51:53Z",19.64,93522,1,"09:25:12","","",0
"TYJMIJMSAM","2030-08-14",1,4620886,"PZMOHZGQFSAHKPQJXPKJJZLBSDWOUO","{692F27C4-7DBF-4FCB-8E75-38EABB9E5F0D}","ACUVCDLUGXSCBAYIAFQMCZVJGLUOFW",66200395,"true","1943-05-16","1953-12-17T04:07:40Z",8.47,45844,3,"19:54:41","","",0
"TYKJMJZTQL","1955-09-26",2,152777,"PTXOKLAQARETWXMYCGXTNRSMEPXEPX","{87F46096-0D53-4089-AABF-062FD3197681}","KETAYPDDLGSEXNIIVZYEKFLXDMQAXO",18662226,"false","1979-03-15","1946-01-06T16:54:48Z",1.71,9427,0,"08:16:15","","",0
"TYRAYBSTUN","1943-04-11",1,3005751,"DINAMMGQZOJXHNOWAWDHWKPVGLERJV","{B509A043-B209-4385-A424-A9FF9A2E5580}","ITXSJWZXMYVQMAJVRBLNTYWQFVAZBI",50566620,"false","1954-12-19","1944-03-25T09:28:23Z",47.61,13344,3,"01:40:06","","",0
"TZXGUCJEAR","2020-03-22",2,1172754,"BHNBZTZGDWSWSIVZTBSZFFFLUKDGRS","{3BC4B727-AEB3-4109-BC52-1D2FBA60AD2C}","NSBEWJGZCSXDTESGDDIJMUWJWAJMYK",49430726,"false","2020-09-20","2023-09-16T20:58:54Z",68.19,39641,1,"15:39:17","","",0
"UBKIFPNJRT","2009-04-23",2,7743060,"YCPPYXHTYVNODNPKZWRMXSQWDFSXDJ","{DEE11F11-9C25-4C1B-8B41-621BC0C96619}","SODDEHISEMEKOEFIXMXMMFAZPPXIVN",40813386,"false","1999-04-28","1935-04-27T02:12:34Z",2.22,11014,1,"17:06:36","","",0
"UCGZFXXQMO","1933-08-09",3,6169627,"RNAPHSKXPTOYNPYFKJIFOXBFQHWBDT","{0C6B8510-023F-49C5-80A8-BDFB00C05D99}","UXHGQHIKEZMYZNSIHFYRAGYTQRBYBV",24573812,"true","1934-11-22","1940-05-26T00:26:08Z",5.69,91514,1,"19:56:34","","",0
"UDINVTSCLC","2024-01-25",3,7411175,"BLABXDZIQYVGTCGGSLRVEJEQTMMGZK","{DD358B45-A60F-43CB-A1D1-F09DAE47D4F3}","OLCYGTHCMUNBZBWDUUJLITEIVAMPRV",7784639,"false","1998-05-28","1940-06-24T16:19:32Z",37.37,96328,0,"09:01:26","","",0
"UDQTVCAJSD","1952-06-04",2,220525,"QAFOUWNGRMAOEPWMZSJZWNYVUBZGJL","{27F4B0DA-BE12-49EF-8224-41D99DA41333}","OIDUNJXFEXCSRYORIMDFPOTZFRXXNU",89437384,"false","1951-03-26","2009-02-21T14:21:15Z",67.92,18433,3,"18:45:32","","",0
"UEMWFSYWRD","2015-11-07",1,6631847,"SCXXTMGUZJOZWVGWPVXSBIAKMLQXIK","{37E122DC-A536-43E7-A885-72533565D340}","RNUQIAJVVZVEPGICJKMNACOYUBDTAY",48263576,"false","2014-10-08","2018-11-16T16:43:29Z",39.38,74166,0,"03:06:01","","",0
"UFOZJZBKOJ","1997-02-08",3,226193,"BUCBNWRDSJDOQDJESLQFCJYRSFTOIV","{FC73D818-3EDF-43A4-8F5F-CBB1083961E0}","OHZIAUTEUGKITHFQUITPXKSJFRQBTE",31885032,"false","2029-04-02","1980-08-23T10:01:46Z",54.72,71492,2,"10:47:47","","",0
"UFYWVPFLNQ","1958-04-24",3,8398978,"CCWCOAXLBAZDYNVRFJQTSPNXIVQMSA","{E7F75E0D-05C9-4DE1-B51D-451917194733}","ZCEZIOFNJDBJKUTTGYKUUAYGLNWADT",83372202,"true","2009-05-11","1972-11-26T22:36:28Z",44.89,44969,0,"16:45:22","","",0
"UHQTVKHYGK","1955-09-08",3,2391939,"JKHAWAHPLOTNPUUANZCBBCVYRYALDA","{A82E73AE-4B68-4995-8F0A-C90372DE2E44}","IIMBHCNJRQVOVCGXFYHCJPVWHMCZKO",56401212,"true","1976-10-16","1987-03-01T22:11:29Z",14.43,79285,1,"03:06:21","","",0
"UHTQKTZBSM","1989-08-27",1,4884610,"VTOKHIYYFTOCRDWOEHLMUSCWYNNLBX","{C2B415FC-BF95-4C65-846C-6B7EA7FDF005}","DMMNRDINVEHGYYOIHNFIJPKUKVPEGJ",52651887,"false","1985-07-20","1993-01-24T19:44:05Z",60.16,56664,2,"03:25:06","","",0
"UIGTMLWHAK","2013-09-16",2,4452274,"AHTGZWARUVFPGUNEVQCMGBDTTOQONG","{EFCC2FF8-D67B-42A0-9D0E-317FC801F4B3}","SXATYAVKOGYHSRHRYKURIMHUYLWZTM",49197343,"false","1952-09-22","1984-12-17T02:18:51Z",94.01,18479,3,"07:26:22","","",0
"UIPBQDVRRK","1949-07-14",2,1587654,"FEZYORZLQOOAKREEQMOKQKVPYYMSOR","{75DBC9C0-F763-46BD-A811-4791CBB46A2E}","WPXYITBILEEMNLNANEDFTHOMGEPKVW",84487852,"false","1938-07-22","1989-10-20T01:01:27Z",20.07,93371,2,"13:32:44","","",0
"UJDMPOEAFP","1933-11-05",1,3738072,"MHNWYWRANSYHNBEOMXPAFMKPPFRJUN","{9CF07A34-A313-49CD-AFB3-83C27B9BC4C8}","IESOMZGQBPCOXCIXDRDKGJXEMHKUSM",92281422,"true","1936-11-16","2001-07-14T17:27:19Z",53.51,97773,0,"09:52:51","","",0
"UKJXNSGZWD","1941-10-22",2,642672,"VLDCICUTPZUODMRDGHDXXJEGRRJFZE","{B64E51E1-D197-4B50-A22E-27C8B1F02649}","LTXQSNIZUMWDKZRLAHWGNRFTDBKBSR",84884640,"false","2010-12-17","1931-09-07T17:37:04Z",74.12,23574,1,"21:04:55","","",0
"ULZSQBARAM","1952-01-14",2,3057053,"NTGLYOTNBGDEUNMKCGOFEWOUJLXTQH","{A5CD7423-ED78-4B12-B179-A6C6ACA298BD}","EIIEZDJNHIMEGGACQOYXBAENQNSHGT",94070972,"false","1961-04-03","1997-06-20T15:43:48Z",35.69,73393,2,"07:35:11","","",0
"UMFZIKMERN","1970-02-21",1,7895815,"LKGTENZCIOYXBALSCFHAKGTDMQTHDW","{F4892B08-CF61-4CB7-9720-FC08DEDB50D2}","UHKPHMTNECCTHHZYWUDJDVKIPVTQHW",68195873,"true","1980-09-02","1980-03-15T07:08:31Z",15.16,30862,1,"23:28:28","","",0
"UNARMOWWJN","2019-11-24",3,9474533,"GLJVAGSRDWWODKWPLEFXVPWYODNKLX","{392320FB-548B-47F1-84DA-5DE4EB5EE32B}","PORHYQLSXRKPXDAVQFHNGTZNXCBANR",63519920,"false","1933-08-22","1976-03-02T16:08:49Z",56.82,87254,1,"20:36:56","","",0
"UOIMRPOHWF","2007-07-12",1,2752374,"LGNQAOTTPYKDRYEZHYIAGYNTDACXNZ","{DAA47107-B52A-4628-A8DA-8A7D84ED9613}","BSUODPTKNKHVPSTNFNMONQODPZPMME",15890924,"false","2020-01-11","1992-12-03T11:06:37Z",16.72,20722,1,"23:34:03","","",0
"UOQFHDBZOI","2006-11-18",1,131418,"IFDIRQOEQCXVKZIKIKERQVVKATAOUK","{FD0E88A5-98FA-4D7E-A7CA-4DCEE261426D}","WSTNWNSNDTXQIFHDCMWHQZWINNCJDZ",93722021,"true","2013-04-03","1957-10-14T09:04:54Z",13.59,36935,0,"01:54:40","","",0
"UOYHETKTTZ","1990-03-04",2,3760646,"HISDEVIFNCZJLWYSYMEXHLAFLKHJTX","{DFA4880E-FA12-40DC-AF25-818DE9976628}","NNQBEWVBILDMKHZBTALACNEFEFDXPD",53906498,"false","1935-11-15","1983-01-12T15:27:38Z",85.19,30352,1,"16:06:14","","",0
"UPNULLBITB","1986-07-12",1,4101065,"VUDPCSQEQKKRJQTKKZHEQOTSHOCDEF","{ECCED949-1198-4713-AA27-6331895BED35}","FKPIDUAFUARNYXULVUZSQUSGSJKPGN",35535479,"false","2026-01-24","1983-03-05T21:43:39Z",65.38,44637,1,"19:30:33","","",0
"UQBYXCDUMM","2012-10-10",2,5013459,"YVPBXPSHYTBHOKBHSLXVUPDIJPIOKR","{AE76D724-D4C7-4C3A-AD03-41894B8E89E4}","YFHBOXECSMVVRXHXFUEORWYSRNPLRV",50459151,"false","1953-01-19","2021-07-15T08:52:13Z",17.2,61389,1,"18:54:51","","",0
"UQTHVGCTYI","1973-02-05",3,7167268,"ZJYPGRQZBUOEQSZZPEZTWBASUSKTUY","{23B093AF-675F-4FF9-A86D-76FEC3E267CC}","GTTHMRLAIDJUOKOXTBTGRRPCOMRWVI",33710250,"false","2003-06-11","2007-09-16T04:21:19Z",50.11,11131,2,"23:19:16","","",0
"UROXPUJHRA","2019-08-28",1,6638722,"NRKLABVCZOEIBKBLPQNEAYGYSMGBZN","{A694706A-A798-4D31-B277-DA3A16FC5910}","SAXWAREWRXMUAPOPVVZXDORVMYFPGE",88981858,"true","2014-06-21","2014-08-22T02:34:46Z",90.65,88076,3,"00:21:02","","",0
"URXZQYCLXM","1941-06-05",3,2421277,"KRSWFJWPIPAPDVFFNODLWOZJDCNOQK","{98DF762D-17D4-4094-825F-461C073E0828}","UKUAZDAHCUEAFTHHTJFHLUVQFUXMTZ",60696270,"false","1977-04-10","1947-05-07T04:13:47Z",55.56,14637,3,"13:53:40","","",0
"UTMVFNXMDN","1979-03-28",3,712507,"MSXGBDICDWUBINGOWKCOIBRWIZSDCK","{BB6EC2FA-452F-4E04-9373-70DA2FF1F9DC}","LFHBFAMPOWFZKPTDJTVKXQEZNYMQFL",52997024,"true","2024-11-09","1970-09-22T03:38:35Z",65.35,62865,2,"17:59:13","","",0
"UUILPRDNJF","1971-11-12",2,6296911,"LXBGXNADUGJYJSKDKRQNUULLTTCEHQ","{8992B9B9-79A9-41E0-B810-F7370A9167F1}","NSCTJRJELZRBMDDYWPKQWDTSAYNYNU",40120531,"false","1958-11-14","1971-09-02T04:46:26Z",17.38,70068,1,"02:58:16","","",0
"UUJHXISDVN","1958-11-28",3,6313030,"KIWJNZXUJTUZBMQDEOINNGGUWJHRAC","{6BC6EE0F-FC09-4269-806A-5BA81323DDC6}","AJQITQTFVVWTNRPKHSESYGJOWDMPQN",8933356,"true","1980-04-09","2005-11-08T01:59:02Z",6.95,50859,3,"03:36:06","","",0
"UWXNJJBGXS","1934-08-07",1,6980925,"JYFBKTWHJEBXVDKGJDTWXNLJAPDFBQ","{44EADBBD-1E2C-4EC7-929B-BE9E138DE1C4}","MWZFEDFCSQNXZNEGHVUHVLZEBUXVYZ",64757567,"true","1968-08-22","1946-02-15T16:07:36Z",65.9,71563,2,"18:39:26","","",0
"UWYPEDUJHP","2009-05-15",2,3241074,"XKTNMRRDWVRFUFWCPOOPUTEBUTOLNO","{DE24C713-08A7-4125-8172-7A55285F811B}","XBCPOYWUIMEMXWZXCRLQOGVIJRWHFT",48625889,"false","2003-05-25","1950-10-21T03:32:12Z",84.15,65184,2,"22:04:49","","",0
"UXLQMFGFGT","1989-06-24",3,7848080,"FWYLWJKDDMWXAOORRNBCCRUNRGMKHT","{D0C652ED-1491-4EB2-9305-A18FCCF19BEA}","XIUIVJGTCSUZKUKPGJUYUALUUHRPFA",7454826,"false","1963-09-18","2003-04-18T07:45:57Z",40.96,50853,1,"12:12:51","","",0
"UYIWYMFORH","2019-06-21",3,7867476,"BUQLWFJWVPWPOGYVOBYJYYLYWNFDIB","{FF595CB6-86C7-4C6E-B7B7-583DA2A2FFA6}","HWZNMHNBIUUMXRHOQKZWVKHLHOLZZJ",69655132,"false","1988-11-12","1975-09-13T01:26:17Z",63.11,66836,1,"16:47:47","","",0
"UYQZSWWUDR","1986-02-07",2,818331,"DJHJJRVKUBOHSRNQWMEOQPCYRIAUIJ","{0586F3E0-794E-4608-A7FB-7AD890F014DB}","GFPSHAEOSWKRTJWSXGFVXRXWAUKICO",61323464,"true","1938-09-09","1952-06-18T09:51:28Z",98.57,98990,1,"21:25:24","","",0
"UYTHZWOMTB","2008-08-12",1,6091200,"PQPWTJIVNQCMJMPIVFJLNOCEQXGDOA","{7CF56107-A0DA-4460-AD57-DC0978A76D1C}","MHKIRGXJSPOXDMNXKGGWTKVAWBXBDI",40592826,"false","1964-01-04","2019-04-01T00:10:06Z",29.26,26463,3,"17:52:55","","",0
"UZEWOWAEGI","1980-03-03",2,7340349,"LRPYKMHRDGMWVPMZZOIWNRDOHLFLHB","{6FBCFBAE-0A1E-42F0-B960-F6404A0E5BF6}","ESXYTIKCEJASOTDUAMZUCRVBIGIKOV",92314569,"false","1936-07-14","2016-03-13T08:50:02Z",38.46,50184,3,"16:45:45","","",0
"VALWRXUNLP","1966-11-17",3,9122793,"ZGOFKQPULTBIXPNBXREIYVRCEMSALE","{264E197C-CCF4-4F90-909F-6A8CAC241DD6}","PKTUNKBPABWOFAJKTIBPZOBVFAIDYV",2755508,"true","2002-12-21","1949-12-15T22:02:18Z",66.26,85561,3,"14:24:14","","",0
"VAVEGMIKTW","1955-07-27",1,2971737,"YIJCKYNNTDJJCHQPTMEXRYSHYQHAMF","{74411A5C-470D-4062-826A-609DA7E8856A}","ZPSLCZNSBUILKMVEHUONHPFQDLJUGW",28269810,"false","1982-09-25","2020-03-20T13:00:45Z",20.19,69445,3,"01:17:27","","",0
"VAYIABCEOP","2019-03-06",3,2440676,"TWWNHQYBRAPHMSYHYZASUQDXNMPMVM","{B70F671B-DEB2-414A-A2BC-FFDE64732CFF}","JAYUAEFWRDTLSSSXGHREPUTMCCXHXQ",84680808,"true","2011-12-12","1951-10-17T09:39:47Z",36.15,94234,1,"19:43:27","","",0
"VBBAXPNQAM","1949-12-07",1,7159367,"FXQERSZOMDQSHJXUGJNUAYMCCWKAOE","{A33E7E87-4749-4E58-8BAE-AFD06F99AF47}","BDYRDBQHXPJKCWBFMSNQDLKRHGHJYJ",11693515,"false","1979-04-23","2026-09-18T08:02:42Z",3.39,98624,0,"23:26:43","","",0
"VBHBQFOBHM","2005-10-03",1,9835520,"ZKVEJKNTGMSNSNICHTVKYVOQLFTYGV","{D4A6916F-51B5-4FE2-BAF9-E3237E05D237}","NFRPHXBMAZIBWRYJIMKBIVRYCYUTSF",29826355,"true","1956-05-17","1979-01-09T03:34:31Z",58.17,23223,0,"03:13:36","","",0
"VBIODTKQIL","2028-12-02",1,669303,"OPBAOACHKQDROCYUJDNWPPJNJFMVNV","{A3640757-6934-439C-9CDC-589B226B6301}","LSBAQPTFWLNCTKAKYZZJEHANYSUJCI",78925879,"true","1981-12-16","1996-11-12T05:27:10Z",29.46,30694,3,"11:33:20","","",0
"VBWVNHUNDE","1958-02-04",1,3625189,"COUATIVMOTAOMAUFAUXUDKRVQWLEAV","{92231851-D933-499B-98DD-6AD4972D88A3}","IOQPLHGAFDVKPKCJYOUKBHZEPQCFFH",96721351,"true","1931-09-10","1979-07-26T11:30:23Z",32.64,14589,3,"18:36:48","","",0
"VCOAGLIFKZ","2010-03-23",1,4028077,"AOWPZGPFMHLIKLXNDGHVLZONOCPRVE","{14F08D4C-5350-453D-B363-F1C4B9E77316}","RNJBSXUMBNKFVCEGNUAXJGEZQUKRGT",41526076,"true","1954-12-20","1994-07-08T03:57:06Z",19.41,89110,3,"04:44:31","","",0
"VCPWEZUIWU","1931-06-22",1,4176420,"PRYAEDCEZUTWLCSKJKWHVQVINYQPVR","{DE7A07B1-13AA-4132-9217-32B3B77A8774}","RIWOCVZXYYZTFVTHWIDHXXLLLKKQNB",26023664,"true","1940-02-20","1953-06-11T08:15:44Z",23.01,3159,3,"06:36:57","","",0
"VCUEQEOYFX","1955-12-25",3,3251582,"UWPQCEUJHJVFQDSMCDDDUHKLOBZDDE","{BB4139B1-B81C-456F-9AD4-19B1915301BB}","DFTJMRCPTHJEIIFXBNOWOIADGTFZLQ",16354510,"true","2016-08-06","1995-11-27T20:04:22Z",88.65,87749,0,"09:41:34","","",0
"VDOKTSSNCC","1947-12-06",2,2402422,"RUVPKOJSFEYSSGKRJUNIDPZBNWYPRC","{00757859-E97C-4A76-AB58-C7770E86CA85}","GIAXOEGNZNLVHHPOPWQJPHPIRDMWTM",60647282,"true","1954-04-06","1938-03-09T15:37:16Z",77.45,17290,1,"23:17:52","","",0
"VDPTIWNJIT","1934-11-06",3,1925017,"CRHVRODMRXEGVTAUJZXIUALKSQMJEP","{205B1553-0DF9-4FD8-94FB-680F5B53C3FF}","HNKMDVDTPNFGQMIFMBMBOCHOTCBTTR",70639181,"false","1954-06-06","1991-01-06T13:59:40Z",75.32,35622,1,"07:27:59","","",0
"VEWXIZYBRR","2019-03-25",2,6738455,"FRRMBQMYLZLHTVQOHTHNSTVKRBMPKS","{EE686DB1-2333-41FD-A481-B98C1A77075E}","JSDLFCMLCYAVZAKEGFMBTYLKPPOFSV",52443277,"true","1939-04-13","2005-08-05T02:44:37Z",24.43,4384,3,"01:21:26","","",0
"VFEDFVGSLR","1979-09-16",2,7922996,"MIDMFODNMNUREGHPRTAIYYXWHBJURH","{7CDDA290-236D-4EB9-ACA7-B01B783F071B}","EHURZUFXPGOFDOCMYQCGAJPQLRFODO",73548010,"true","1958-08-27","2012-09-07T10:33:50Z",60.65,57033,2,"10:57:15","","",0
"VFIECDIABS","1989-05-02",3,6946089,"BLKTFXDWTXQHOHTKOCSTZCJKREOLZA","{EB1E474E-6EDA-42DA-827F-5A65B09BBB2D}","JNZNRFLEOKEYQIHFSOZXBTFKGYUXBV",65339317,"true","2016-02-19","1991-12-07T00:09:07Z",53.34,74753,0,"23:52:01","","",0
"VFNBGQQQDU","1932-05-02",2,9554066,"HEZJCBDTXRVPMWAHZIKRAMOOXBEPLP","{2E4AF3C0-1D62-4FE1-A2EC-B937CA49A8C6}","QMCEPWRHGKBIYURHZVVMEVXQHPORZW",39889575,"true","2014-01-20","2009-03-11T05:47:13Z",0.67,24099,2,"08:52:43","","",0
"VHZSNYZCSX","1934-03-23",1,9791156,"ISKSOFEOQEHJKSRXHOBAGKSNBKEUCN","{80FF6D27-9DEB-4447-AED6-677E9768D0D9}","MEQRUUKTUZATZNCQVUQCRFUFYDWDET",73141572,"true","1966-10-27","1935-12-09T05:39:01Z",72.67,97028,3,"12:33:58","","",0
"VJIDRJVSAF","2000-08-18",3,6192980,"DVANDEDEJVTUXKGZXLJWEESQNPCVEC","{B364FDAB-9C17-4616-BF23-EFD2379AA6A6}","JGRYEUZPLBROFECMNMTKEQLUNYVCDC",77676802,"true","1969-06-06","1987-07-14T20:26:40Z",24.02,28178,0,"13:19:33","","",0
"VJLUEJRROK","1964-02-11",2,1724532,"UZWYOMRLWGLQZOQSWXBIOCAPCWMOYR","{94B115FE-4BEE-4AC5-8DE8-373A80AE353C}","GTOCXEMETTZXPNKPWNDPAVCPNGMQGS",46726550,"false","2012-05-12","1960-12-16T16:20:56Z",40.07,63711,2,"04:56:37","","",0
"VKBUYOWFBW","1953-10-27",1,9087346,"XCHUUWNEMGIUBONQRYHEURTMUSNNYC","{E03C69D1-B374-48C2-BD98-B09A9AF22E4C}","UTLTZGTUTQZHZPEAJKCKXMZJELPCWL",91464830,"false","1992-03-14","1970-02-06T07:49:52Z",19.39,89414,3,"04:18:00","","",0
"VKNQEDZRWY","2006-02-10",3,5726257,"NCHVDFHWRAOQVNKUFVWLRSPBPZXLPC","{8367B510-04A2-4307-B0B6-C48B15C47B99}","SDLOZAUIAPCETQNAOHZWLDMPBPGONE",51187470,"false","1974-06-05","2020-08-05T01:39:51Z",14.25,53187,3,"08:45:18","","",0
"VKNUJEZACU","1959-09-10",3,4269597,"RIXNNIWUKCXWYCXXLCFOYIKQIDLVER","{2AB9436D-02B3-4D5B-A04A-1DF96E935AD8}","CKAYBMMRNRXJTWVFYODSUFNCWEOBOI",11801829,"true","1936-12-04","1979-03-10T02:29:45Z",84.75,51049,0,"22:02:06","","",0
"VLKERVSBGY","1966-06-05",1,7512747,"WHAWSUKIBVYGBMSIGNRPLVKFCTHQHK","{2F94E36C-8F4C-4D4B-AB1F-D9B41469653A}","WNKEDZDLBZFFYXHSPITQIYHJRKRXYJ",69804219,"false","1966-10-11","1951-09-15T22:16:41Z",61.95,84846,2,"10:14:42","","",0
"VLOZQEEEKW","1987-02-28",1,2638786,"ONKGXPQTLHAWJEOAOWZWGZRTZQAEYM","{2AC7169D-39C2-4D8A-9259-2BEE4AF83337}","IGTZJZVXRNMPWLTFZQKFGIJJUVZGBR",63512376,"true","1994-03-19","2009-09-06T13:58:27Z",98.09,67575,2,"11:43:03","","",0
"VLSJFVSCLM","2002-09-04",1,2068814,"SDBBBDCGEAIFGJFUXSDOZNKDQNPGBB","{AE35014B-7329-4CAA-BF30-BBE02A65A2C3}","REHJYPXPIBHJHKBQPCWWQIYBZSUZXF",3138711,"true","2015-04-14","1975-04-25T02:59:51Z",87.69,80272,1,"19:49:46","","",0
"VMBIEHYADQ","1979-10-10",2,666616,"NYUXXZHMRGCJQTMOPMBNZUJQWLZUTU","{8E0876A4-66D3-4B35-960A-8436C3F23E02}","NIFKWBPBEERMFVKXNTDGFKYOQKMZPD",94856889,"false","2002-09-18","1987-03-23T11:30:58Z",98.93,11049,1,"09:29:15","","",0
"VMRXRFAODE","2000-04-05",3,308246,"RVHDWHXBEQJZPWWCGNDLPRBJYFSIOF","{6F1F27D8-D717-4FE6-83BA-E9677C22B436}","OXOUALAPPQUWIWAJKDQWUEXYXEIUBL",3699156,"false","1953-03-05","1942-07-07T03:42:49Z",9.35,58664,0,"01:38:17","","",0
"VOERSGNIYW","2017-06-12",3,3289754,"LDUAAQDNEOOREJZEYGTQWONKPYUBHS","{87E2DF90-5A5D-47AD-B9C5-9A8DA7DF6119}","LAKSSLPHWAIXVCKKFEKIFWIFJSHRAD",48526592,"true","1967-06-11","2011-09-09T11:24:07Z",82.53,24583,0,"02:36:22","","",0
"VQKIOOOEGX","1956-06-16",1,4287552,"URVEPXJBWGDLSRUXLVCHJFJUAULKCQ","{8CB063C0-FE03-4BC7-B3F4-B8682E57BE45}","BAYDEQTSUMOKOBKWJBCGTXOFMJTIXR",13211502,"true","1950-03-07","1969-04-06T02:54:39Z",76.01,7838,3,"23:38:35","","",0
"VQNZYGLSJC","1998-10-27",3,8197692,"HCOIYRJRFXAZZOJROPFJKZHRZQGXCZ","{D6DBCD16-E6B8-4698-B19B-36B8F9104216}","LDECHPLYYCCLGOQWZLDBDKDEOXYWJS",25336228,"false","1977-09-20","1995-11-27T05:45:33Z",1.73,16333,1,"01:03:02","","",0
"VRHLIYOGMN","1953-09-18",1,6458870,"FOVHSWPVGPVHOWZRZKAVUEUEPGQBUW","{F93B28D7-FF36-4B39-A0C1-68C70B07F5C5}","HCKSVGQQSLYBYRIYJBFNKLUWVWPRFS",78397611,"true","2020-02-18","2004-07-04T16:43:59Z",61.69,49812,2,"10:38:47","","",0
"VSCKRVXOTD","1932-04-24",2,513538,"TJRELQJWACIOYPDKLWKBMVAFYIAQRG","{85DA5644-8F44-44A4-AFCF-B690C97CFE2A}","ZOCOUULPEENVKMQWKROWARADZQKZST",90583901,"false","1931-01-05","2003-03-11T12:22:02Z",51.06,61839,1,"21:38:49","","",0
